2.929182350635528564e-01,1.188059523701667786e-01,5.405248999595642090e-01,4.254714548587799072e-01,2.112438678741455078e-01,5.834643244743347168e-01,4.401405155658721924e-01,2.067387253046035767e-01,7.231073379516601562e-01,2.755732238292694092e-01,5.176991224288940430e-01,9.611586332321166992e-01,8.088839054107666016e-01,4.721119701862335205e-01,8.000000000000000000e+00
2.554826810956001282e-02,6.394761614501476288e-03,5.318953394889831543e-01,5.717879161238670349e-02,1.882869750261306763e-01,7.659401297569274902e-01,2.985335290431976318e-01,9.857831895351409912e-02,9.888272285461425781e-01,1.055975556373596191e-01,8.656706809997558594e-01,5.453143715858459473e-01,7.963439226150512695e-01,8.746533393859863281e-01,8.000000000000000000e+00
5.135095492005348206e-02,9.210470016114413738e-04,4.291371405124664307e-01,6.474879384040832520e-02,4.245175514370203018e-03,3.893047571182250977e-01,4.544204175472259521e-01,1.530718207359313965e-01,6.871616244316101074e-01,1.525796502828598022e-01,8.626302480697631836e-01,9.787986874580383301e-01,9.979825019836425781e-01,8.912084102630615234e-01,8.000000000000000000e+00
6.945703178644180298e-03,1.037148479372262955e-02,1.975234448909759521e-01,2.847609296441078186e-02,1.633172780275344849e-01,8.641853332519531250e-01,9.780443310737609863e-01,1.937481760978698730e-01,5.226586461067199707e-01,8.298436552286148071e-02,6.324859261512756348e-01,8.231441974639892578e-01,9.675460457801818848e-01,9.135544896125793457e-01,8.000000000000000000e+00
1.033754926174879074e-02,1.159242168068885803e-02,3.502499163150787354e-01,2.955393306910991669e-02,5.202651023864746094e-03,1.692304015159606934e-01,8.528580069541931152e-01,5.857893824577331543e-01,3.549594581127166748e-01,3.716110810637474060e-02,9.980145692825317383e-01,3.321661949157714844e-01,7.654474973678588867e-01,9.973127245903015137e-01,8.000000000000000000e+00
2.080500870943069458e-02,1.359182037413120270e-02,3.452098667621612549e-01,1.554801315069198608e-01,2.203760901466012001e-03,4.489703178405761719e-01,8.366755843162536621e-01,3.114213347434997559e-01,5.157177448272705078e-01,1.798908859491348267e-01,9.994435906410217285e-01,2.467276006937026978e-01,4.148013889789581299e-01,9.187103509902954102e-01,8.000000000000000000e+00
8.834812045097351074e-01,3.707326650619506836e-01,8.421979546546936035e-01,7.674930095672607422e-01,1.655009090900421143e-01,1.805800795555114746e-01,1.315929144620895386e-01,9.655918478965759277e-01,6.489332318305969238e-01,6.436800956726074219e-01,8.004601597785949707e-01,1.579800993204116821e-01,5.130376219749450684e-01,5.092086195945739746e-01,8.000000000000000000e+00
3.731860488187521696e-04,1.429578289389610291e-02,6.054918766021728516e-01,1.626649755053222179e-03,1.848992854356765747e-01,5.671488046646118164e-01,3.741530179977416992e-01,3.600717186927795410e-01,9.609863162040710449e-01,6.776028126478195190e-02,9.967132806777954102e-01,3.791522383689880371e-01,9.298590421676635742e-01,9.990043044090270996e-01,8.000000000000000000e+00
3.742217123508453369e-01,2.894525043666362762e-02,4.807524383068084717e-01,4.732708334922790527e-01,1.232765614986419678e-02,3.861452341079711914e-01,6.448941826820373535e-01,3.815381526947021484e-01,3.651827573776245117e-01,2.751489579677581787e-01,6.216683983802795410e-01,8.811587095260620117e-01,9.998076558113098145e-01,5.501494407653808594e-01,8.000000000000000000e+00
7.290267348289489746e-01,1.223781928420066833e-01,4.068892896175384521e-01,4.995510578155517578e-01,1.103167831897735596e-01,4.344073235988616943e-01,4.182718992233276367e-01,6.253672242164611816e-01,3.113734126091003418e-01,3.982622921466827393e-01,4.923170506954193115e-01,6.792907714843750000e-01,9.883180260658264160e-01,8.528445363044738770e-01,8.000000000000000000e+00
1.475250534713268280e-02,1.209159940481185913e-01,6.072511076927185059e-01,1.067353188991546631e-01,6.227586045861244202e-02,8.519093990325927734e-01,6.569091677665710449e-01,3.669673502445220947e-01,9.678683876991271973e-01,3.564298152923583984e-02,9.780092239379882812e-01,7.384287714958190918e-01,2.203190922737121582e-01,9.842635989189147949e-01,8.000000000000000000e+00
3.380199149250984192e-02,1.750932820141315460e-02,3.246120512485504150e-01,2.985296584665775299e-02,3.055826947093009949e-02,8.651815056800842285e-01,8.639614582061767578e-01,2.158911526203155518e-01,5.858381986618041992e-01,4.831859469413757324e-02,8.949602246284484863e-01,5.954328179359436035e-01,3.596180677413940430e-01,9.749425053596496582e-01,8.000000000000000000e+00
2.356025204062461853e-02,1.075018662959337234e-02,6.193459033966064453e-01,3.704401105642318726e-02,4.579755067825317383e-01,9.658771157264709473e-01,1.545446068048477173e-01,6.405600905418395996e-02,9.863983988761901855e-01,3.484538942575454712e-02,7.306166887283325195e-01,7.964270710945129395e-01,7.039862275123596191e-01,9.888519644737243652e-01,8.000000000000000000e+00
3.733249902725219727e-01,5.915345996618270874e-02,6.581836342811584473e-01,5.344768762588500977e-01,5.282256603240966797e-01,9.548308253288269043e-01,1.573846638202667236e-01,1.017711758613586426e-01,9.944154024124145508e-01,5.542597547173500061e-02,1.791658699512481689e-01,9.076256752014160156e-01,4.942087233066558838e-01,9.698061347007751465e-01,8.000000000000000000e+00
3.376767784357070923e-02,3.980910032987594604e-02,4.596502184867858887e-01,9.705884754657745361e-02,1.036979779601097107e-01,8.668938875198364258e-01,6.785029768943786621e-01,4.484336972236633301e-01,8.846086859703063965e-01,5.169807374477386475e-02,9.289745688438415527e-01,4.863170981407165527e-01,3.154008984565734863e-01,9.895659685134887695e-01,8.000000000000000000e+00
8.715538978576660156e-01,7.280098199844360352e-01,4.024444222450256348e-01,3.087579011917114258e-01,4.764081537723541260e-01,1.595109701156616211e-01,2.795042991638183594e-01,9.809225201606750488e-01,1.548718959093093872e-01,2.954300343990325928e-01,1.234411597251892090e-01,3.922079801559448242e-01,6.177724003791809082e-01,5.662302970886230469e-01,8.000000000000000000e+00
1.886521279811859131e-01,1.266494989395141602e-01,6.379609107971191406e-01,2.896342873573303223e-01,2.604222297668457031e-01,9.258462786674499512e-01,3.876459896564483643e-01,2.920292913913726807e-01,9.717823863029479980e-01,9.148266166448593140e-02,9.370397925376892090e-01,5.083571076393127441e-01,4.126253724098205566e-01,8.713644146919250488e-01,8.000000000000000000e+00
1.880593597888946533e-02,2.454597316682338715e-02,7.127096056938171387e-01,2.977215051651000977e-01,4.364532977342605591e-02,5.989117622375488281e-01,9.597306251525878906e-01,5.121249556541442871e-01,8.360435962677001953e-01,1.337862163782119751e-01,9.797888398170471191e-01,5.525118708610534668e-01,8.565880656242370605e-01,9.469394683837890625e-01,8.000000000000000000e+00
2.034899778664112091e-02,2.496896684169769287e-01,3.443278074264526367e-01,3.484959527850151062e-02,3.839944005012512207e-01,4.024978280067443848e-01,6.916626691818237305e-01,4.987219572067260742e-01,1.430842578411102295e-01,3.934028744697570801e-01,9.955018162727355957e-01,2.143443077802658081e-01,7.590530514717102051e-01,9.857749938964843750e-01,8.000000000000000000e+00
8.587439060211181641e-01,8.358213901519775391e-01,8.050521612167358398e-01,8.652432560920715332e-01,8.132280409336090088e-02,9.149633347988128662e-02,2.353673130273818970e-01,9.561323523521423340e-01,4.348575770854949951e-01,7.952781915664672852e-01,4.783054441213607788e-02,3.482062220573425293e-01,7.662550210952758789e-01,2.451020032167434692e-01,8.000000000000000000e+00
5.403018593788146973e-01,6.967653036117553711e-01,6.752542853355407715e-01,9.710937738418579102e-01,3.516911566257476807e-01,1.188132911920547485e-01,4.661373496055603027e-01,8.016302585601806641e-01,7.175123691558837891e-01,9.834059476852416992e-01,5.369622707366943359e-01,1.754225194454193115e-01,2.808439731597900391e-01,1.958735287189483643e-01,8.000000000000000000e+00
8.921747803688049316e-01,9.398691058158874512e-01,8.617040514945983887e-01,8.042742013931274414e-01,5.374328494071960449e-01,2.065582126379013062e-01,1.943275630474090576e-01,2.038798332214355469e-01,4.109475016593933105e-01,7.961329817771911621e-01,5.806508064270019531e-01,8.296967148780822754e-01,6.599417924880981445e-01,1.568797379732131958e-01,8.000000000000000000e+00
2.262012958526611328e-01,7.870355248451232910e-01,9.159352183341979980e-01,9.254579544067382812e-01,8.347724080085754395e-01,3.939652740955352783e-01,2.636861205101013184e-01,8.307992219924926758e-01,4.006214737892150879e-01,9.849800467491149902e-01,2.228483855724334717e-01,1.606415212154388428e-01,3.547645509243011475e-01,3.761980533599853516e-01,8.000000000000000000e+00
3.351208195090293884e-02,7.343844324350357056e-02,2.538994848728179932e-01,6.144604459404945374e-02,6.617033481597900391e-02,5.713053941726684570e-01,4.865803420543670654e-01,7.013919353485107422e-01,3.477142751216888428e-01,1.686107814311981201e-01,9.982603192329406738e-01,1.157232746481895447e-01,9.787811636924743652e-01,9.961599111557006836e-01,8.000000000000000000e+00
5.331429187208414078e-03,1.675855927169322968e-02,6.465959548950195312e-01,2.470517605543136597e-01,2.233596444129943848e-01,9.899937510490417480e-01,8.701851963996887207e-01,5.106961131095886230e-01,9.834010004997253418e-01,7.596813142299652100e-02,9.967478513717651367e-01,1.350104063749313354e-01,3.530896902084350586e-01,9.378658533096313477e-01,8.000000000000000000e+00
1.286706607788801193e-02,1.492358278483152390e-03,7.047391533851623535e-01,1.306350342929363251e-02,2.030759863555431366e-02,3.088274300098419189e-01,2.412092089653015137e-01,8.574193716049194336e-02,9.467757344245910645e-01,2.843747474253177643e-02,6.199477910995483398e-01,9.989126920700073242e-01,9.574672579765319824e-01,5.570369958877563477e-01,8.000000000000000000e+00
2.653520703315734863e-01,5.649850517511367798e-02,8.142691254615783691e-01,4.853732585906982422e-01,2.957038283348083496e-01,9.633281826972961426e-01,3.526880145072937012e-01,2.655282318592071533e-01,9.914262294769287109e-01,4.521914198994636536e-02,3.455355465412139893e-01,7.873973250389099121e-01,8.089388012886047363e-01,9.240382909774780273e-01,8.000000000000000000e+00
1.921377889811992645e-02,4.249797668308019638e-03,2.613471746444702148e-01,2.682130225002765656e-02,1.177752576768398285e-02,2.095941752195358276e-01,8.136432170867919922e-01,3.303841054439544678e-01,7.675571739673614502e-02,3.105048239231109619e-01,6.981053352355957031e-01,8.350403308868408203e-01,9.999278783798217773e-01,9.272882342338562012e-01,8.000000000000000000e+00
7.225180417299270630e-02,6.274570524692535400e-02,4.240835309028625488e-01,1.274378746747970581e-01,2.959487773478031158e-02,3.024266660213470459e-01,7.474164366722106934e-01,3.530603051185607910e-01,3.755200207233428955e-01,9.211434423923492432e-02,5.658383369445800781e-01,9.948762059211730957e-01,8.389341831207275391e-01,8.841410875320434570e-01,8.000000000000000000e+00
8.208014369010925293e-01,5.428410768508911133e-01,9.989213943481445312e-01,3.466543853282928467e-01,9.393700957298278809e-01,5.910456180572509766e-01,2.305848710238933563e-02,9.334262460470199585e-02,8.193810582160949707e-01,1.406534165143966675e-01,7.719392180442810059e-01,4.761719107627868652e-01,4.042408168315887451e-01,2.185156047344207764e-01,8.000000000000000000e+00
4.110762476921081543e-02,1.584137603640556335e-02,6.045080423355102539e-01,1.163427978754043579e-01,6.782459020614624023e-01,9.950432777404785156e-01,6.679288744926452637e-01,1.650522500276565552e-01,9.915683865547180176e-01,2.044404298067092896e-02,3.756032288074493408e-01,6.491301655769348145e-01,6.150871515274047852e-01,9.057849049568176270e-01,8.000000000000000000e+00
7.808746695518493652e-01,8.841708302497863770e-01,9.999059438705444336e-01,9.931579232215881348e-01,9.089540839195251465e-01,6.510309576988220215e-01,8.285808376967906952e-03,1.391208022832870483e-01,9.290887713432312012e-01,4.156945645809173584e-01,5.556618571281433105e-01,3.836359679698944092e-01,5.479620099067687988e-01,7.292101532220840454e-02,9.000000000000000000e+00
2.701090574264526367e-01,8.816663026809692383e-01,7.817892432212829590e-01,9.268957972526550293e-01,9.676879644393920898e-02,3.176590427756309509e-02,1.696299463510513306e-01,9.991421699523925781e-01,3.336808979511260986e-01,1.404440253973007202e-01,7.694168686866760254e-01,1.497434675693511963e-01,9.038764983415603638e-02,3.479118347167968750e-01,9.000000000000000000e+00
1.066566556692123413e-01,4.607748985290527344e-02,1.827929466962814331e-01,6.997646391391754150e-02,3.827596828341484070e-02,3.090839982032775879e-01,7.685129642486572266e-01,3.988839685916900635e-01,6.984862089157104492e-01,1.878843158483505249e-01,9.558899402618408203e-01,4.646970629692077637e-01,2.537743151187896729e-01,8.847862482070922852e-01,9.000000000000000000e+00
1.154754124581813812e-02,4.459193907678127289e-03,2.936428189277648926e-01,9.388432838022708893e-03,3.610202297568321228e-02,8.968145847320556641e-01,7.743058800697326660e-01,2.580021619796752930e-01,8.766629695892333984e-01,2.158819325268268585e-02,9.550318121910095215e-01,4.793486893177032471e-01,4.952623546123504639e-01,9.918392300605773926e-01,9.000000000000000000e+00
2.405441133305430412e-03,1.598518923856317997e-03,5.037606954574584961e-01,1.612529717385768890e-02,8.137117326259613037e-02,4.663182795047760010e-01,3.493713736534118652e-01,8.384874463081359863e-02,7.475567460060119629e-01,3.119059503078460693e-01,7.434620261192321777e-01,9.975445866584777832e-01,5.856122374534606934e-01,8.522775173187255859e-01,9.000000000000000000e+00
1.274627596139907837e-01,9.215380996465682983e-02,6.513933539390563965e-01,5.865766853094100952e-02,4.073871374130249023e-01,8.000621199607849121e-01,2.263949811458587646e-01,1.309216171503067017e-01,9.979896545410156250e-01,2.707211486995220184e-02,7.431797385215759277e-01,6.227328777313232422e-01,3.880373239517211914e-01,6.864411830902099609e-01,9.000000000000000000e+00
7.921249605715274811e-03,1.635877341032028198e-01,4.207823872566223145e-01,3.731486946344375610e-02,1.167189255356788635e-01,5.742064118385314941e-01,5.932416319847106934e-01,5.029328465461730957e-01,5.274947285652160645e-01,3.513572737574577332e-02,9.996565580368041992e-01,1.044455617666244507e-01,4.442907869815826416e-01,9.530045390129089355e-01,9.000000000000000000e+00
9.086041897535324097e-02,9.966906309127807617e-01,9.380217194557189941e-01,9.725270867347717285e-01,8.733934760093688965e-01,1.989965885877609253e-01,4.260807856917381287e-02,9.925948977470397949e-01,4.503166377544403076e-01,5.730079412460327148e-01,9.211820363998413086e-01,2.544796466827392578e-01,6.572274863719940186e-02,2.731431424617767334e-01,9.000000000000000000e+00
1.020548567175865173e-01,1.874756962060928345e-01,9.639214277267456055e-01,9.806288778781890869e-02,2.782148420810699463e-01,1.048266738653182983e-01,3.166026175022125244e-01,2.523898780345916748e-01,2.690396010875701904e-01,7.258017659187316895e-01,3.636989593505859375e-01,4.515998363494873047e-01,5.311805605888366699e-01,1.673886328935623169e-01,9.000000000000000000e+00
9.538550972938537598e-01,9.028211832046508789e-01,8.454734086990356445e-01,9.994891881942749023e-01,8.156763315200805664e-01,7.372906208038330078e-01,2.227170914411544800e-01,4.504812657833099365e-01,9.008858203887939453e-01,9.822347760200500488e-01,2.118264287710189819e-01,1.274314522743225098e-01,8.429756164550781250e-01,5.079125761985778809e-01,9.000000000000000000e+00
8.191102743148803711e-01,7.752867937088012695e-01,8.813598155975341797e-01,9.900991320610046387e-01,3.273379206657409668e-01,1.955088675022125244e-01,4.649344682693481445e-01,8.265126943588256836e-01,7.251516580581665039e-01,9.205416440963745117e-01,3.639305233955383301e-01,1.597589403390884399e-01,2.064751684665679932e-01,2.804773747920989990e-01,9.000000000000000000e+00
1.384127140045166016e-01,1.054342091083526611e-01,4.427497684955596924e-01,5.028237104415893555e-01,9.162528440356254578e-03,3.526490926742553711e-01,8.870032429695129395e-01,1.556450575590133667e-01,3.207830786705017090e-01,4.128146469593048096e-01,4.126782119274139404e-01,9.858040809631347656e-01,9.970542192459106445e-01,7.035332322120666504e-01,9.000000000000000000e+00
